id,label
11314,0.9997909665107727
11315,0.22017456591129303
11316,0.9997488856315613
11317,8.314350452565122e-06
11318,2.2486950911115855e-05
11319,0.9999148845672607
11320,0.9971265196800232
11321,0.999990701675415
11322,0.9987730383872986
11323,2.980398221552605e-06
11324,0.001138998311944306
11325,9.560824764776044e-06
11326,0.9995176792144775
11327,0.9998026490211487
11328,6.179650426929584e-06
11329,0.9996283054351807
11330,0.0002587108756415546
11331,0.999998927116394
11332,0.9999996423721313
11333,0.8287996649742126
11334,0.7354905605316162
11335,0.9999572038650513
11336,0.006157989148050547
11337,0.9754869341850281
11338,0.005325280129909515
11339,0.8837295174598694
11340,0.9950177073478699
11341,0.9989270567893982
11342,3.771009869524278e-05
11343,0.9997721314430237
11344,0.9999957084655762
11345,1.1231434655201156e-05
11346,0.999998927116394
11347,1.0
11348,0.9940687417984009
11349,0.996771514415741
11350,1.7158010450657457e-05
11351,0.0015829636249691248
11352,0.9972750544548035
11353,2.6107327357749455e-05
11354,0.00016353095998056233
11355,2.2625026758760214e-05
11356,0.9999996423721313
11357,0.9661834836006165
11358,0.9999792575836182
11359,5.528766905626981e-06
11360,0.9999971389770508
11361,8.519094990333542e-05
11362,0.00011719661415554583
11363,0.9999619722366333
11364,7.090141934895655e-06
11365,0.000501764880027622
11366,0.9999996423721313
11367,2.0888421659037704e-06
11368,0.0015307932626456022
11369,1.7717926539262407e-06
11370,0.9999853372573853
11371,0.9999988079071045
11372,0.0003159012703690678
11373,0.0005270291585475206
11374,3.0559651804651367e-06
11375,1.5525023627560586e-05
11376,9.706040873425081e-05
11377,1.6379470253014006e-05
11378,0.9999985694885254
11379,0.9992096424102783
11380,0.8837482929229736
11381,0.0005400432273745537
11382,0.9977023005485535
11383,0.9999972581863403
11384,3.781965278903954e-05
11385,0.9999915361404419
11386,0.9999581575393677
11387,0.9999603033065796
11388,1.257473286386812e-06
11389,0.0005448023439384997
11390,4.590139724314213e-06
11391,0.996181845664978
11392,1.0893932085309643e-05
11393,3.430477818255895e-06
11394,0.9999841451644897
11395,0.9987998008728027
11396,1.2530058484117035e-06
11397,2.973433993247454e-06
11398,0.9999990463256836
11399,0.9999980926513672
11400,0.9998371601104736
11401,0.0001036428875522688
11402,0.9999997615814209
11403,0.000831451325211674
11404,7.0191904342209455e-06
11405,3.1479544304602314e-06
11406,0.9999508857727051
11407,1.0575169653748162e-05
11408,0.9999537467956543
11409,0.00013381472672335804
11410,0.0032904634717851877
11411,0.9999996423721313
11412,0.9999899864196777
11413,0.00019888005044776946
11414,0.014656966552138329
11415,0.0006539946771226823
11416,0.9999986886978149
11417,0.8684423565864563
11418,0.03800647333264351
11419,0.9998520612716675
11420,0.9999868869781494
11421,5.306040111463517e-05
11422,0.9999227523803711
11423,0.802080512046814
11424,0.007763885427266359
11425,0.9981980919837952
11426,0.9991299510002136
11427,0.999998927116394
11428,0.9999988079071045
11429,0.99997878074646
11430,0.9999991655349731
11431,9.511102234682767e-07
11432,9.566653716319706e-06
11433,0.00022632817854173481
11434,0.006011363584548235
11435,0.9999998807907104
11436,0.3616829216480255
11437,0.9990999698638916
11438,0.9999619722366333
11439,0.9999998807907104
11440,1.800123641260143e-07
11441,0.9999760389328003
11442,0.9999973773956299
11443,0.9999996423721313
11444,9.079661140276585e-06
11445,0.9996547698974609
11446,9.509161600362859e-07
11447,4.168449322605738e-06
11448,0.9999055862426758
11449,0.998604953289032
11450,1.1484374226711225e-05
11451,0.9979694485664368
11452,0.6896793246269226
11453,0.9993295669555664
11454,0.9994484782218933
11455,2.281087108713109e-05
11456,0.0006119879544712603
11457,1.571702000546793e-06
11458,0.9999816417694092
11459,0.9999985694885254
11460,0.0008593344246037304
11461,0.9999954700469971
11462,0.0008281224872916937
11463,2.866812565116561e-07
11464,0.9999842643737793
11465,5.543457746171043e-07
11466,7.180238753790036e-05
11467,1.4739395055585192e-06
11468,0.9550914168357849
11469,0.9999970197677612
11470,0.9999986886978149
11471,0.15761539340019226
11472,0.9999996423721313
11473,0.9999734163284302
11474,0.0001394181454088539
11475,6.420898898795713e-06
11476,0.010715880431234837
11477,0.0011781989596784115
11478,0.9999843835830688
11479,0.02130202017724514
11480,1.2881684597232379e-05
11481,1.6091385987238027e-05
11482,0.9994344115257263
11483,0.9999997615814209
11484,0.0001444512017769739
11485,1.6788788343546912e-05
11486,0.9998726844787598
11487,0.9997017979621887
11488,0.9999974966049194
11489,2.3382519884762587e-06
11490,0.9890490770339966
11491,7.371327228611335e-05
11492,0.0002120371354976669
11493,4.247284323355416e-06
11494,0.9946092367172241
11495,8.971020724857226e-05
11496,0.9999865293502808
11497,0.9949380159378052
11498,0.00031109299743548036
11499,4.758205250254832e-06
11500,0.00010924095840891823
11501,0.0008136014803312719
11502,0.9348533153533936
11503,0.9998315572738647
11504,2.7306833771945094e-07
11505,0.018277572467923164
11506,1.0
11507,0.9933144450187683
11508,2.2628286387771368e-05
11509,2.1759644369012676e-05
11510,0.9992884397506714
11511,0.00038750606472603977
11512,0.9996048808097839
11513,0.9988628625869751
11514,0.9607697129249573
11515,0.9999973773956299
11516,0.9982426166534424
11517,2.6120576876564883e-05
11518,1.6228077583946288e-05
11519,0.9976820945739746
11520,0.9999618530273438
11521,0.9995900988578796
11522,0.998362123966217
11523,8.569847977923928e-07
11524,2.7763767320720945e-06
11525,6.280947218328947e-06
11526,0.9999997615814209
11527,0.9999996423721313
11528,0.0006517419242300093
11529,2.598819150989584e-07
11530,0.9999908208847046
11531,1.077272145266761e-06
11532,0.6539822220802307
11533,0.9999978542327881
11534,4.418480159529281e-07
11535,0.9999997615814209
11536,0.9983086585998535
11537,0.9945883750915527
11538,1.0355046242693788e-06
11539,0.9999996423721313
11540,0.04842638224363327
11541,0.9999909400939941
11542,0.9994317889213562
11543,3.011090484505985e-05
11544,4.295225437545014e-07
11545,0.0006332452176138759
11546,0.00022980933135841042
11547,6.434836450353032e-07
11548,0.9995477795600891
11549,6.503999884444056e-06
11550,0.9999939203262329
11551,7.934851055324543e-06
11552,0.999995231628418
11553,0.9965492486953735
11554,0.9999004602432251
11555,0.9999840259552002
11556,1.8013728549703956e-05
11557,1.2885561773146037e-06
11558,0.005665499251335859
11559,0.00011680612078635022
11560,0.00010046479292213917
11561,0.9995442032814026
11562,0.9999629259109497
11563,8.544429874746129e-05
11564,2.619536871861783e-06
11565,5.903789315198082e-07
11566,1.1064491445722524e-05
11567,0.9999958276748657
11568,0.012623154558241367
11569,0.9987310767173767
11570,6.421376019716263e-05
11571,0.9999631643295288
11572,1.4102170098340139e-06
11573,3.9178670704131946e-05
11574,1.3562878848460969e-05
11575,0.9993487000465393
11576,1.0
11577,1.8531785826780833e-05
11578,2.448063241899945e-06
11579,0.9999321699142456
11580,0.9948462247848511
11581,0.007482102606445551
11582,3.0444602089119144e-05
11583,1.622999661776703e-05
11584,0.9999884366989136
11585,0.9999572038650513
11586,0.9996949434280396
11587,9.220410213117702e-09
11588,1.5790938050486147e-06
11589,0.9911701679229736
11590,6.017774012434529e-07
11591,3.4219538065372035e-05
11592,4.740698204841465e-05
11593,0.9999969005584717
11594,2.2812305360275786e-06
11595,0.00024759405641816556
11596,0.0008690328686498106
11597,1.2779150893038604e-07
11598,0.9999648332595825
11599,3.6452693166211247e-06
11600,0.7877147793769836
11601,0.9701613783836365
11602,0.06203516945242882
11603,0.9999585151672363
11604,0.9994015693664551
11605,0.973820686340332
11606,5.446598515845835e-05
11607,0.001347817713394761
11608,1.2166831766080577e-05
11609,6.130044494057074e-05
11610,0.07755646854639053
11611,0.000313930562697351
11612,2.163427598134149e-05
11613,0.9718343615531921
11614,1.2332763617450837e-05
11615,6.945160293980734e-06
11616,6.201910309755476e-07
11617,0.9999843835830688
11618,2.344187487324234e-05
11619,8.655426790937781e-05
11620,3.7362367493187776e-06
11621,2.1917198864684906e-06
11622,7.544635082012974e-06
11623,0.9999992847442627
11624,0.28335902094841003
11625,0.9999971389770508
11626,0.9989404082298279
11627,0.999982476234436
11628,0.9903157353401184
11629,0.8882508277893066
11630,0.9923743605613708
11631,9.623062214814126e-05
11632,6.422206979550538e-07
11633,0.0002316314057679847
11634,6.056880010874011e-07
11635,0.9981247782707214
11636,8.338877523783594e-05
11637,0.00034818859421648085
11638,1.7152382497442886e-05
11639,2.8152342565590516e-05
11640,0.9999990463256836
11641,1.3371581530918775e-07
11642,0.9999932050704956
11643,0.9976492524147034
11644,2.6472118861420313e-06
11645,0.9999911785125732
11646,0.9959229230880737
11647,0.9996148347854614
11648,0.9999934434890747
11649,0.9975226521492004
11650,0.9999874830245972
11651,0.9999796152114868
11652,1.4478094954029075e-06
11653,8.386607674992774e-08
11654,0.9999997615814209
11655,1.0
11656,0.9999996423721313
11657,0.001149261137470603
11658,0.014126489870250225
11659,6.216414476512e-05
11660,0.9989283680915833
11661,9.009913242152834e-07
11662,7.5220872531645e-05
11663,0.9999995231628418
11664,1.0040047300208244e-06
11665,0.9999072551727295
11666,1.8251372239319608e-05
11667,6.2793601500743534e-06
11668,1.3871493820261094e-06
11669,0.9999964237213135
11670,0.9999969005584717
11671,1.0
11672,0.0015530630480498075
11673,0.9512742161750793
11674,0.3999508023262024
11675,0.00013212849444244057
11676,3.523258783388883e-05
11677,0.9999958276748657
11678,0.021077539771795273
11679,9.032162779476494e-05
11680,0.0023380727507174015
11681,1.0
11682,1.5239519598253537e-05
11683,0.9970715045928955
11684,0.0006154507282190025
11685,0.007880679331719875
11686,0.9889575839042664
11687,5.847040256412583e-07
11688,0.9998992681503296
11689,4.39810028183274e-05
11690,0.9999998807907104
11691,0.005224321503192186
11692,2.650177293617162e-06
11693,3.840952558675781e-05
11694,0.998630166053772
11695,8.033154153963551e-05
11696,0.9995587468147278
11697,0.999998927116394
11698,0.00024165243667084724
11699,0.9999867677688599
11700,7.360143627010984e-06
11701,0.0013576529454439878
11702,1.5913110473775305e-05
11703,5.9031697219325e-07
11704,9.895494201828114e-08
11705,0.9999998807907104
11706,0.9999979734420776
11707,0.998496413230896
11708,6.786630706301366e-07
11709,0.9999662637710571
11710,0.00443610642105341
11711,0.2954213619232178
11712,0.00015010181232355535
11713,0.9999980926513672
11714,0.08213309943675995
11715,0.9999532699584961
11716,0.9926965832710266
11717,0.9961984753608704
11718,0.9999969005584717
11719,7.998466571734753e-06
11720,0.9995489716529846
11721,7.0646829044562764e-06
11722,0.00027970116934739053
11723,0.9999775886535645
11724,1.2908509461340145e-07
11725,0.9999775886535645
11726,3.4396766750433017e-06
11727,0.0005557878757826984
11728,3.6612016174331075e-06
11729,0.9999998807907104
11730,0.009708595462143421
11731,0.999559223651886
11732,0.9999998807907104
11733,0.9999997615814209
11734,0.01979713700711727
11735,0.9993044137954712
11736,0.00762370228767395
11737,0.007761920802295208
11738,0.015029373578727245
11739,0.0005396331544034183
11740,0.9999978542327881
11741,0.006574113387614489
11742,6.131117658014773e-08
11743,4.119404547964223e-05
11744,0.1448155641555786
11745,1.9322844309499487e-05
11746,0.004007167182862759
11747,5.90804177136306e-07
11748,2.004347334150225e-05
11749,0.9999825954437256
11750,2.257808091599145e-06
11751,5.062614036432933e-06
11752,0.9999995231628418
11753,0.9942975640296936
11754,5.2935516578145325e-05
11755,4.3138174987689126e-07
11756,0.9921286106109619
11757,0.9999457597732544
11758,0.9999984502792358
11759,0.9999969005584717
11760,0.9975149631500244
11761,0.9999954700469971
11762,0.9999294281005859
11763,0.999893069267273
11764,0.9999964237213135
11765,0.9999874830245972
11766,0.9912713766098022
11767,0.9999847412109375
11768,0.011798056773841381
11769,3.253820977988653e-06
11770,0.9999995231628418
11771,7.976248889463022e-05
11772,0.02192806638777256
11773,0.9999973773956299
11774,0.523833155632019
11775,0.9998499155044556
11776,0.9992150068283081
11777,0.012951049022376537
11778,0.9999998807907104
11779,0.00021868740441277623
11780,0.9999879598617554
11781,0.9999963045120239
11782,0.9999667406082153
11783,0.0016056126914918423
11784,0.00045950411004014313
11785,0.9994544386863708
11786,8.099041224340908e-06
11787,0.9989640712738037
11788,1.5369987522717565e-05
11789,0.9999847412109375
11790,0.9999889135360718
11791,0.9999998807907104
11792,0.9999568462371826
11793,0.00025624965201132
11794,0.001920216018334031
11795,0.9999762773513794
11796,1.4508415915770456e-05
11797,0.0340598039329052
11798,1.440981122868834e-05
11799,0.9998243451118469
11800,0.2676970362663269
11801,0.9999539852142334
11802,0.9993607401847839
11803,0.07344455271959305
11804,0.9974532723426819
11805,0.9955530762672424
11806,0.9999958276748657
11807,6.904238398419693e-05
11808,0.013361180201172829
11809,0.9999954700469971
11810,0.9961108565330505
11811,0.0012408527545630932
11812,0.9975878000259399
11813,4.1665975004434586e-05
11814,0.9999103546142578
11815,0.999035120010376
11816,0.999718964099884
11817,0.0013957727933302522
11818,0.03746461123228073
11819,4.682242860098995e-08
11820,0.0014997641555964947
11821,0.9999887943267822
11822,0.9966292977333069
11823,0.9999920129776001
11824,0.20272760093212128
11825,0.9816934466362
11826,0.010860403999686241
11827,0.9999951124191284
11828,1.0
11829,0.9998342990875244
11830,2.9183211154304445e-06
11831,0.9999830722808838
11832,0.9996079802513123
11833,0.9995684027671814
11834,0.003635760862380266
11835,0.9999480247497559
11836,0.9999843835830688
11837,0.00023678760044276714
11838,0.9999634027481079
11839,0.9999986886978149
11840,0.9998799562454224
11841,0.9999994039535522
11842,1.8606178855407052e-05
11843,0.998923122882843
11844,0.9837160110473633
11845,8.103506843326613e-05
11846,0.9989656209945679
11847,0.010719718411564827
11848,2.7717473471966514e-07
11849,0.9999994039535522
11850,0.9920428395271301
11851,0.018209058791399002
11852,0.9997785687446594
11853,0.0005835637566633523
11854,8.534860285180912e-08
11855,0.9998093247413635
11856,0.0031652450561523438
11857,1.1783576155721676e-05
11858,5.649004037877603e-07
11859,0.006076056510210037
11860,7.615186405018903e-06
11861,0.9999316930770874
11862,0.9999922513961792
11863,0.9999655485153198
11864,0.07201015204191208
11865,0.0005381661467254162
11866,0.9585098624229431
11867,0.9999973773956299
11868,1.5366294974228367e-05
11869,0.9999905824661255
11870,0.9999443292617798
11871,0.9887989163398743
11872,3.3921096473932266e-06
11873,0.025840865448117256
11874,0.9999611377716064
11875,0.0004686567699536681
11876,0.00012269681610632688
11877,0.9999129772186279
11878,0.9999829530715942
11879,0.9997546076774597
11880,0.10933573544025421
11881,0.5497999787330627
11882,0.9997212290763855
11883,0.9992256164550781
11884,0.0010849196696653962
11885,1.572802602822776e-06
11886,0.9986024498939514
11887,3.174847279296955e-06
11888,1.1827699381683487e-05
11889,2.179000603064196e-06
11890,2.086853055516258e-05
11891,4.7339852926597814e-07
11892,0.22711394727230072
11893,1.4715780707774684e-05
11894,0.999750554561615
11895,0.9999308586120605
11896,0.0008386236149817705
11897,0.9999985694885254
11898,0.00019404674821998924
11899,5.178962237550877e-05
11900,6.002270538374432e-07
11901,0.9528256058692932
11902,0.9991821646690369
11903,0.0009306911961175501
11904,0.9999912977218628
11905,6.0277365264482796e-05
11906,0.9999960660934448
11907,0.9985104203224182
11908,0.00022764857567381114
11909,3.902109892806038e-05
11910,0.9999910593032837
11911,0.00015362507838290185
11912,0.9999220371246338
11913,0.005786258727312088
11914,3.6146984712104313e-06
11915,0.9998834133148193
11916,6.141934863990173e-05
11917,0.9912238121032715
11918,0.9997023940086365
11919,1.1679901490424527e-06
11920,0.9999980926513672
11921,0.9999090433120728
11922,0.9999868869781494
11923,0.9999997615814209
11924,7.963362804730423e-07
